product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/koltsa/pozolochennyy_persten_pimp/	Позолоченный перстень Pimp	Последние несколько сезонов, популярность вещей с различными надписями набирают обороты, а в украшениях этот тренд и вовсе обрел свою жизнь. А вам есть что сказать? Модный бренд украшений Fallon предлагают вам на выбор несколько заявлений "Kween" "Pimp" или "Verified", запечатленных на массивном позолоченном перстне. Такой аксессуар точно не останется без внимания. Рекомендуем надевать его с бордовой косухой, фланелевой рубашкой и джинсами.		Каталог товаров>Кольца	194.53
http://poisondrop.dev-hub.ru/catalog/koltsa/pozolochennyy_persten_kween/	Позолоченный перстень Kween	Последние несколько сезонов, популярность вещей с различными надписями набирают обороты, а в украшениях этот тренд и вовсе обрел свою жизнь. А вам есть что сказать? Модный бренд украшений Fallon предлагают вам на выбор несколько заявлений "Kween" "Pimp" или "Verified", запечатленных на массивном позолоченном перстне. Такой аксессуар точно не останется без внимания. Рекомендуем надевать его с бордовой косухой, фланелевой рубашкой и джинсами.		Каталог товаров>Кольца	194.53
http://poisondrop.dev-hub.ru/catalog/koltsa/dvoynoe_koltso_iz_chernenogo_serebra_v_vide_korony_s_chernymi_tsirkonami/	Двойное кольцо из черненого серебра в виде короны с черными цирконами			Каталог товаров>Кольца	115.4
http://poisondrop.dev-hub.ru/catalog/koltsa/dvoynoe_koltso_iz_serebra_v_vide_korony_s_belymi_tsirkonami/	Двойное кольцо из серебра в виде короны с белыми цирконами			Каталог товаров>Кольца	115.4
http://poisondrop.dev-hub.ru/catalog/koltsa/pozolochennoe_koltso_na_dva_paltsa_s_belymi_tsirkonami_shipy_i_rozy/	Позолоченное кольцо на два пальца с белыми цирконами, Шипы и Розы			Каталог товаров>Кольца	824.27
http://poisondrop.dev-hub.ru/catalog/koltsa/pozolochennoe_koltso_iz_serebra_v_forme_pera/	Позолоченное кольцо из серебра в форме пера			Каталог товаров>Кольца	293.44
http://poisondrop.dev-hub.ru/catalog/koltsa/smartring_koltso_s_magnitami/	smartring - кольцо с магнитами			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_s_dvumya_zvezdami/	Кольцо с двумя звездами			Каталог товаров>Кольца	54.4
http://poisondrop.dev-hub.ru/catalog/koltsa/dva_koltsa_soedinennykh_tsepochkoy_s_tsirkonami/	Два кольца, соединенных цепочкой, с цирконами			Каталог товаров>Кольца	51.1
http://poisondrop.dev-hub.ru/catalog/koltsa/dva_pozolochennykh_koltsa_soedinennykh_tsepochkoy_s_tsirkonami/	Два позолоченных кольца, соединенных цепочкой, с цирконами			Каталог товаров>Кольца	51.1
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_pokrytoe_zheltym_zolotom_s_belymi_zhemchuzhinami_i_tsirkonami/	Кольцо, покрытое желтым золотом, с белыми жемчужинами и цирконами			Каталог товаров>Кольца	95.61
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_pokrytoe_rozovym_zolotom_s_belymi_zhemchuzhinami_i_tsirkonami/	Кольцо, покрытое розовым золотом, с белыми жемчужинами и цирконами			Каталог товаров>Кольца	95.61
http://poisondrop.dev-hub.ru/catalog/koltsa/krupnoe_koltso_lazurnogo_tsveta_ruchnaya_rabota/	Крупное кольцо лазурного цвета, ручная работа			Каталог товаров>Кольца	422.02
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_pokrytoe_chernym_rodiem_s_glazom/	Кольцо, покрытое черным родием, с глазом			Каталог товаров>Кольца	69.24
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_iz_yuvelirnogo_splava_s_krupnymi_tsirkonami/	Кольцо из ювелирного сплава с крупными цирконами			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_s_krupnym_rozovym_akrilovym_kamnem_i_ptichkoy/	Кольцо с крупным розовым акриловым камнем и птичкой			Каталог товаров>Кольца	95.61
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_pokrytoe_belym_rodiem_s_tsirkonami_raznoy_formy/	Кольцо, покрытое белым родием, с цирконами разной формы			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_s_dvumya_rombami/	Кольцо с двумя ромбами			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_v_forme_gub_s_tsirkonami/	Кольцо в форме губ с цирконами			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_zolotogo_tsveta_s_zhemchugom_i_tremya_tsirkonami/	Кольцо золотого цвета с жемчугом и тремя цирконами			Каталог товаров>Кольца	79.13
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_iz_yuvelirnogo_splava_pokrytoe_belym_rodiem_s_tsirkonami/	Кольцо из ювелирного сплава, покрытое белым родием, с цирконами			Каталог товаров>Кольца	79.13
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_iz_yuvelirnogo_splava_pokrytoe_chernym_rodiem_s_tsirkonami/	Кольцо из ювелирного сплава, покрытое черным родием, с цирконами			Каталог товаров>Кольца	79.13
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_zolotogo_tsveta_s_tremya_chernymi_matovymi_sharikami/	Кольцо золотого цвета с тремя черными матовыми шариками			Каталог товаров>Кольца	65.61
http://poisondrop.dev-hub.ru/catalog/koltsa/koltsa_soedinennye_tsepochkoy_s_tsirkonami/	Кольца, соединенные цепочкой, с цирконами			Каталог товаров>Кольца	161.56
http://poisondrop.dev-hub.ru/catalog/koltsa/nabor_iz_chetyrekh_geometrichnykh_kolets/	Набор из четырех геометричных колец			Каталог товаров>Кольца	95.61
http://poisondrop.dev-hub.ru/catalog/koltsa/dvoynoe_pozolochennoe_koltso_na_ves_palets_s_tsirkonami/	Двойное позолоченное кольцо на весь палец с цирконами			Каталог товаров>Кольца	161.56
http://poisondrop.dev-hub.ru/catalog/koltsa/serebryanoe_koltso_s_krupnym_lemuriyskim_kristallom_ovalnoy_ogranki/	Серебряное кольцо с крупным лемурийским кристаллом овальной огранки			Каталог товаров>Кольца	956.15
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_na_ves_palets_iz_sterlingovogo_serebra_s_brilliantami_i_sapfirom/	Кольцо на весь палец из стерлингового серебра с бриллиантами и сапфиром			Каталог товаров>Кольца	1216.62
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_v_forme_pera_iz_sterlingovogo_serebra_s_brilliantami/	Кольцо в форме пера из стерлингового серебра с бриллиантами			Каталог товаров>Кольца	1447.41
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_iz_serebra_pokrytogo_emalyu_i_brilliantami/	Кольцо из серебра, покрытого эмалью, и бриллиантами			Каталог товаров>Кольца	1051.76
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_na_dva_paltsa_iz_sterlingovogo_serebra_s_brilliantami/	Кольцо на два пальца из стерлингового серебра с бриллиантами			Каталог товаров>Кольца	1974.94
http://poisondrop.dev-hub.ru/catalog/koltsa/dva_koltsa_soedinennykh_tsepochkoy_s_tsirkonami_1/	Два кольца, соединенных цепочкой, с цирконами			Каталог товаров>Кольца	51.1
http://poisondrop.dev-hub.ru/catalog/koltsa/dvoynoe_koltso_na_tsepochke_vetochka/	Двойное кольцо на цепочке в виде веточки с цирконами			Каталог товаров>Кольца	161.56
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_s_belymi_tsirkonami_kvadratnoy_ogranki_i_zhemchuzhinoy/	Кольцо с белыми цирконами квадратной огранки и жемчужиной			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/nezamknutoe_koltso_s_kubikami_iz_tsirkonov/	Незамкнутое кольцо с кубиками из цирконов			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_s_glazom_iz_tsvetnykh_tsirkonov_i_zhemchuzhinoy/	Кольцо с глазом из цветных цирконов и жемчужиной			Каталог товаров>Кольца	82.43
http://poisondrop.dev-hub.ru/catalog/koltsa/matovoe_pozolochennoe_koltso_iz_serebra_v_forme_galki_s_nebolshim_brilliantom/	Матовое позолоченное кольцо из серебра в форме гальки с небольшим бриллиантом			Каталог товаров>Кольца	197.82
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_dubl/	Двойное кольцо из серебра с матовой поверхностью			Каталог товаров>Кольца	131.88
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_gran_zolochenie/	Асимметричное кольцо из матированного серебра, покрытого золотом			Каталог товаров>Кольца	131.88
http://poisondrop.dev-hub.ru/catalog/koltsa/asimmetrichnoe_koltso_iz_matirovannogo_serebra/	Асимметричное кольцо из матированного серебра			Каталог товаров>Кольца	131.88
http://poisondrop.dev-hub.ru/catalog/koltsa/koltso_gran_chernyy_rodiy/	Асимметричное кольцо из матированного серебра, покрытого черным родием			Каталог товаров>Кольца	131.88
http://poisondrop.dev-hub.ru/catalog/koltsa/serebryanoe_koltso_v_forme_lista_ruchnaya_rabota/	Серебряное кольцо в форме листа, ручная работа			Каталог товаров>Кольца	164.85
